path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1045.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1046.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1047.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1048.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1049.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1050.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1051.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9243
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1052.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1053.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9297
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1054.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.906
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1055.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1056.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.929
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1057.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1058.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1059.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1060.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9106
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1061.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9336
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1062.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9106
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1063.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.93
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1064.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1065.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9116
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1066.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9263
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1067.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.915
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1068.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.913
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1069.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.904
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1070.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9097
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1071.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1072.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1073.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1074.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1075.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.927
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1076.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1077.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.921
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1078.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8994
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1079.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9326
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1080.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1081.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.921
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1082.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.913
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1083.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9097
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1084.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.911
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1085.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.912
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1086.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1087.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9316
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1088.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1089.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1090.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1091.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.904
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1092.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8906
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1093.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1094.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9336
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1095.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1096.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1097.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1098.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9253
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1099.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1100.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1101.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1102.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1103.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1104.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1105.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1106.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.903
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1107.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1108.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1109.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.943
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1110.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9272
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1111.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.911
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1112.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1113.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1114.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.925
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1115.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1116.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1117.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1118.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1119.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1120.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.89
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1121.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1122.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1123.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9087
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1124.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9272
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1125.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1126.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1127.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1128.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9272
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1129.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1130.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1131.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9243
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1132.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9263
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1133.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1134.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1135.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9087
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1136.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1137.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1138.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1139.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9297
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1140.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1141.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9243
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1142.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1143.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1144.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9272
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1145.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.907
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1146.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1147.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1148.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.935
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1149.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9077
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1150.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1001.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.8823
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1002.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.923
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1003.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.911
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1004.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1005.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1006.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9194
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1007.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.932
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1008.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.924
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1009.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9263
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1010.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9253
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1011.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.929
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1012.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9175
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1013.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9287
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1014.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1015.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.917
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1016.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9424
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1017.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1018.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1019.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.931
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1020.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.928
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1021.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9297
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1022.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1023.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9287
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1024.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9287
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1025.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9316
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1026.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1027.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.917
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1028.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1029.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9307
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1030.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9336
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1031.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.924
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1032.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9243
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1033.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.924
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1034.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9297
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1035.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9185
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1036.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1037.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.916
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1038.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9287
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1039.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1040.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9214
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1041.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1042.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.875
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1043.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.925
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1044.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.8726
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1045.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9297
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1046.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1047.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9272
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1048.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9126
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1049.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.917
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1050.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9326
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1051.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9214
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1052.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/val/cancer_blood_stage_3/all_pro_1053.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.922
