path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2499.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2511.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2533.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2537.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2551.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.928
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2597.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2649.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2650.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2704.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9253
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2720.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9243
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2726.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9585
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2743.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2769.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9233
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2782.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2786.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.913
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2794.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2837.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2842.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.926
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2866.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2883.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2895.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2897.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2912.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2915.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2950.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.915
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2951.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2965.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.954
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3009.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3016.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3027.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9272
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3029.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3055.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.908
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3058.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.915
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3070.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3092.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8994
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3110.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.913
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3122.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3134.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3160.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.926
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3169.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3199.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9014
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3206.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9087
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3236.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.928
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3258.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.915
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3273.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3408.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.929
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3423.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3443.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3467.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3473.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3479.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3480.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3554.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.89
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3616.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.911
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3632.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.902
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3651.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.908
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3674.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.925
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3694.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9434
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3697.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3731.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.904
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3762.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3792.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.905
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3825.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9263
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3831.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9346
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3839.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3843.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.926
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3858.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3875.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3877.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3882.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3896.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3934.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3971.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9224
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3977.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.925
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_3998.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4004.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.921
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4018.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.938
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4024.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4028.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9233
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4105.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9263
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4106.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4153.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4179.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.903
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4205.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4250.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.915
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4265.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4318.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4325.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4369.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9253
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4445.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4458.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4459.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4540.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4550.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.912
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4632.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9307
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4637.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4680.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4765.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4790.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9126
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4813.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4903.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4906.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4937.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.921
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4978.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.934
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4979.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_4990.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1222.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9263
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1250.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1346.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.934
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1348.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.918
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1374.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9355
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1419.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.922
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1446.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.919
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1455.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9194
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1465.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9336
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1491.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.925
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1500.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.914
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1511.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9316
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1533.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9185
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1575.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.916
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1582.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9136
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1601.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1643.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9204
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1649.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9224
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1659.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.918
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1709.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1724.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.883
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1747.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1773.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.927
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1812.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.926
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1845.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9307
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1859.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9175
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1888.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.933
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_1934.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.918
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2069.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9277
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2098.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2156.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9224
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2159.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.918
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2191.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9253
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2213.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9253
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2221.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.924
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2280.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9272
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2313.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9316
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2322.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9272
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2332.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2342.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2346.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9243
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2491.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.93
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2505.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9287
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2512.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9263
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2539.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.92
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2561.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.931
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2586.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9175
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2595.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9233
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2637.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.933
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2640.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.9277
/content/images/cancersv5/test/cancer_blood_stage_3/all_pro_2667.jpg,blood,2,2,cancer_blood_stage_3,cancer_blood_stage_3,0.919
